,Player,Team,Team within selected timeframe,Position,Age,Market value,Contract expires,Matches played,Minutes played,Goals,xG,Assists,xA,Duels per 90,"Duels won, %",Birth country,Passport country,Foot,Height,Weight,On loan,Successful defensive actions per 90,Defensive duels per 90,"Defensive duels won, %",Aerial duels per 90,"Aerial duels won, %",Sliding tackles per 90,PAdj Sliding tackles,Shots blocked per 90,Interceptions per 90,PAdj Interceptions,Fouls per 90,Yellow cards,Yellow cards per 90,Red cards,Red cards per 90,Successful attacking actions per 90,Goals per 90,Non-penalty goals,Non-penalty goals per 90,xG per 90,Head goals,Head goals per 90,Shots,Shots per 90,"Shots on target, %","Goal conversion, %",Assists per 90,Crosses per 90,"Accurate crosses, %",Crosses from left flank per 90,"Accurate crosses from left flank, %",Crosses from right flank per 90,"Accurate crosses from right flank, %",Crosses to goalie box per 90,Dribbles per 90,"Successful dribbles, %",Offensive duels per 90,"Offensive duels won, %",Touches in box per 90,Progressive runs per 90,Accelerations per 90,Received passes per 90,Received long passes per 90,Fouls suffered per 90,Passes per 90,"Accurate passes, %",Forward passes per 90,"Accurate forward passes, %",Back passes per 90,"Accurate back passes, %",Lateral passes per 90,"Accurate lateral passes, %",Short / medium passes per 90,"Accurate short / medium passes, %",Long passes per 90,"Accurate long passes, %","Average pass length, m","Average long pass length, m",xA per 90,Shot assists per 90,Second assists per 90,Third assists per 90,Smart passes per 90,"Accurate smart passes, %",Key passes per 90,Passes to final third per 90,"Accurate passes to final third, %",Passes to penalty area per 90,"Accurate passes to penalty area, %",Through passes per 90,"Accurate through passes, %",Deep completions per 90,Deep completed crosses per 90,Progressive passes per 90,"Accurate progressive passes, %",Conceded goals,Conceded goals per 90,Shots against,Shots against per 90,Clean sheets,"Save rate, %",xG against,xG against per 90,Prevented goals,Prevented goals per 90,Back passes received as GK per 90,Exits per 90,Aerial duels per 90.1,Free kicks per 90,Direct free kicks per 90,"Direct free kicks on target, %",Corners per 90,Penalties taken,"Penalty conversion, %",Main_Position
80,F. Morgan,Bristol City,Bristol City,"CF, LWF, RWF",25.0,0,,18,1331,6,4.09,4,4.23,14.94,38.91,Wales,Wales,,0,0,no,3.58,2.77,65.85,1.01,0.0,0.0,0.0,0.0,1.76,2.7,0.2,0,0.0,0,0.0,4.12,0.41,6,0.41,0.28,1,0.07,21,1.42,61.9,28.571,0.27,3.85,31.58,0.47,57.14,3.31,28.57,0.95,2.84,66.67,9.13,35.56,4.73,1.62,0.41,17.99,1.89,0.68,26.64,68.78,5.68,69.05,5.82,86.05,9.53,61.7,21.98,75.69,0.81,58.33,17.14,10.71,0.29,1.01,0.0,0.0,0.27,50.0,0.74,2.1,77.42,3.38,56.0,0.2,33.33,1.28,1.35,3.99,69.49,0,,0,,0,0.0,0.0,0.0,,,0.07,,,0.2,0.0,0.0,0.41,0,0.0,CF
85,E. Dale,Sunderland,Sunderland,CF,23.0,0,,14,1278,8,8.87,2,1.3,21.34,46.53,England,England,,170,0,no,5.56,4.65,68.18,6.97,45.45,0.35,0.46,0.07,2.04,2.65,0.92,2,0.14,0,0.0,3.17,0.56,6,0.42,0.62,0,0.0,46,3.24,47.83,17.391,0.14,0.99,28.57,0.49,42.86,0.49,14.29,0.07,1.97,67.86,7.11,39.6,4.15,0.77,0.07,9.79,2.18,1.06,15.56,65.61,4.44,50.79,2.75,87.18,4.51,65.63,13.03,70.27,1.55,50.0,18.16,21.68,0.09,0.42,0.0,0.0,0.07,0.0,0.21,2.04,51.72,1.27,44.44,0.07,0.0,0.42,0.21,2.04,82.76,0,,0,,0,0.0,0.0,0.0,,,0.07,,,0.0,0.0,0.0,0.0,3,66.667,CF
87,C. Johns,Heart of Midlothian,Durham,CF,22.0,0,,19,1255,3,3.47,1,0.34,18.72,36.4,England,England,unknown,0,0,no,5.81,4.59,67.19,2.94,26.83,0.29,0.4,0.14,2.44,3.39,0.86,3,0.22,0,0.0,1.43,0.22,3,0.22,0.25,0,0.0,15,1.08,46.67,20.0,0.07,0.72,20.0,0.43,33.33,0.22,0.0,0.14,1.43,55.0,8.53,24.37,2.8,0.43,0.07,9.9,2.01,0.86,18.79,75.19,3.37,68.09,6.24,87.36,4.95,75.36,17.21,79.58,0.86,33.33,16.26,15.02,0.02,0.43,0.07,0.07,0.0,0.0,0.14,1.72,58.33,1.22,47.06,0.29,25.0,0.5,0.14,1.72,70.83,0,,0,,0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0,0.0,CF
96,G. Walters,Blackburn Rovers,Blackburn Rovers,"CF, RW",32.0,0,,15,1187,1,2.09,2,1.19,18.2,29.17,Wales,Wales,,0,0,no,3.56,3.03,60.0,1.74,26.09,0.0,0.0,0.0,1.74,1.79,0.53,1,0.08,0,0.0,1.82,0.08,1,0.08,0.16,0,0.0,23,1.74,43.48,4.348,0.15,0.83,18.18,0.0,0.0,0.83,18.18,0.15,2.2,37.93,10.61,20.71,1.36,0.53,0.0,13.04,2.35,0.83,19.56,62.4,4.47,52.54,5.46,77.78,5.91,65.38,16.83,65.77,1.9,52.0,15.9,23.03,0.09,0.99,0.0,0.0,0.3,25.0,0.23,2.35,51.61,1.21,50.0,0.68,44.44,0.38,0.23,3.34,56.82,0,,0,,0,0.0,0.0,0.0,,,0.15,,,1.29,0.15,50.0,1.29,0,0.0,CF
98,E. Jones,Portsmouth,Portsmouth,"CF, RWF, RAMF",30.0,0,,19,1165,0,2.58,0,0.66,16.07,38.46,Wales,Wales,,0,0,no,5.72,3.86,56.0,4.87,33.33,0.54,0.7,0.0,3.01,3.9,0.62,2,0.15,0,0.0,1.7,0.0,0,0.0,0.2,0,0.0,28,2.16,46.43,0.0,0.0,1.08,21.43,0.85,27.27,0.23,0.0,0.46,1.24,37.5,5.48,29.58,3.09,0.77,0.23,14.99,2.09,0.77,21.63,57.5,7.73,46.0,4.48,75.86,5.79,56.0,18.08,61.54,2.55,45.45,16.58,26.75,0.05,1.0,0.0,0.08,0.15,0.0,0.15,3.86,54.0,2.09,25.93,0.46,16.67,0.15,0.31,3.94,60.78,0,,0,,0,0.0,0.0,0.0,,,0.15,,,0.08,0.08,0.0,0.46,0,0.0,CF
99,K. Barton,Charlton Athletic,Charlton Athletic,"CF, LWF",37.0,0,,17,1161,4,1.84,3,3.28,19.69,37.8,Wales,Wales,,0,0,no,5.97,5.35,60.87,4.11,33.96,0.54,0.8,0.08,2.17,3.19,1.09,2,0.16,0,0.0,2.09,0.31,4,0.31,0.14,2,0.16,15,1.16,53.33,26.667,0.23,1.71,22.73,0.47,16.67,1.09,28.57,0.23,2.17,42.86,7.21,26.88,4.34,1.01,0.23,19.53,3.72,0.93,27.21,69.52,6.9,55.06,6.9,84.27,8.22,66.98,24.26,73.8,1.24,50.0,17.07,16.92,0.25,1.71,0.23,0.0,0.47,33.33,0.93,2.4,54.84,2.25,58.62,0.54,28.57,2.09,0.47,3.33,69.77,0,,0,,0,0.0,0.0,0.0,,,0.08,,,0.0,0.0,0.0,0.0,0,0.0,CF
109,Ivana Fuso,Birmingham City,Birmingham City,"CF, RAMF, AMF",24.0,0,2025-06-30,17,1059,1,3.12,2,1.87,19.46,42.36,Brazil,"Brazil, Germany",,0,0,no,5.95,6.8,63.75,2.04,16.67,0.0,0.0,0.0,1.61,2.65,0.93,0,0.0,0,0.0,2.29,0.08,1,0.08,0.27,0,0.0,19,1.61,57.89,5.263,0.17,1.1,38.46,0.42,40.0,0.68,37.5,0.17,1.44,58.82,9.18,32.41,3.57,1.78,0.51,14.79,1.36,0.76,24.82,75.0,6.2,63.01,6.54,85.71,6.97,76.83,22.69,77.53,1.02,58.33,14.14,8.98,0.16,1.27,0.0,0.0,0.25,33.33,0.59,2.97,57.14,1.95,47.83,0.17,0.0,1.44,0.42,2.89,79.41,0,,0,,0,0.0,0.0,0.0,,,0.0,,,0.08,0.08,100.0,0.08,0,0.0,CF
116,T. Primmer,Blackburn Rovers,Blackburn Rovers,"CF, LWF",,0,,14,1008,0,2.38,1,0.49,16.43,39.13,England,England,,0,0,no,5.89,3.93,68.18,1.25,28.57,0.45,0.52,0.09,2.77,3.22,0.71,0,0.0,0,0.0,2.41,0.0,0,0.0,0.21,0,0.0,17,1.52,29.41,0.0,0.09,2.5,28.57,1.34,26.67,1.07,25.0,0.27,2.05,60.87,8.66,28.87,2.23,2.05,0.71,10.45,2.5,0.63,18.04,66.83,3.84,48.84,4.46,86.0,5.09,64.91,14.46,74.07,1.16,53.85,15.5,21.71,0.04,0.36,0.09,0.0,0.0,0.0,0.36,0.98,45.45,2.05,39.13,0.09,0.0,0.27,0.8,2.68,60.0,0,,0,,0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0,0.0,CF
123,A. Thestrup,Bristol City,Bristol City,CF,30.0,0,,20,942,3,2.68,0,0.93,12.8,28.36,Denmark,Denmark,,0,0,no,2.68,2.96,48.39,2.01,9.52,0.0,0.0,0.0,1.24,2.01,0.57,1,0.1,0,0.0,2.01,0.29,3,0.29,0.26,0,0.0,14,1.34,57.14,21.429,0.0,1.72,38.89,0.67,42.86,0.96,30.0,0.29,1.24,38.46,5.64,22.03,3.44,0.76,0.1,12.71,2.2,0.19,19.49,77.94,3.25,55.88,7.26,88.16,5.16,83.33,17.1,83.24,0.76,37.5,15.29,7.84,0.09,1.15,0.0,0.0,0.1,100.0,0.48,0.86,66.67,1.82,63.16,0.1,100.0,0.76,0.67,2.48,50.0,0,,0,,0,0.0,0.0,0.0,,,0.1,,,0.0,0.0,0.0,0.0,0,0.0,CF
131,F. Crompton,Blackburn Rovers,Blackburn Rovers,CF,23.0,0,,17,886,3,1.62,0,0.04,17.88,38.07,England,England,,0,0,no,6.91,6.09,51.67,2.74,40.74,1.52,1.56,0.0,2.23,2.28,2.13,5,0.51,0,0.0,1.22,0.3,3,0.3,0.16,0,0.0,13,1.32,46.15,23.077,0.0,0.51,0.0,0.1,0.0,0.41,0.0,0.2,1.63,37.5,6.2,26.23,1.93,0.71,0.3,6.7,2.54,1.32,9.65,57.89,2.54,32.0,3.76,81.08,1.93,63.16,8.33,65.85,0.81,12.5,12.04,11.81,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.51,20.0,0.1,0.0,0.0,0.0,0.1,0.0,0.91,33.33,0,,0,,0,0.0,0.0,0.0,,,0.1,,,0.0,0.0,0.0,0.0,0,0.0,CF
133,A. Andrews,Newcastle United,Newcastle United,"CF, RW, LWF",25.0,0,,16,867,2,2.68,1,3.06,19.1,37.5,England,England,unknown,171,0,no,3.84,4.26,58.54,1.76,23.53,0.0,0.0,0.0,1.35,2.22,0.62,0,0.0,0,0.0,4.26,0.21,2,0.21,0.28,0,0.0,18,1.87,61.11,11.111,0.1,2.18,33.33,0.1,100.0,1.97,31.58,0.52,4.15,57.5,11.73,31.86,3.94,2.7,0.62,10.17,2.49,0.83,16.51,71.07,3.63,57.14,3.74,91.67,4.46,72.09,14.01,77.04,0.31,66.67,12.5,2.26,0.32,1.35,0.1,0.0,0.0,0.0,0.52,0.62,33.33,1.66,50.0,0.0,0.0,1.04,0.52,1.66,75.0,0,,0,,0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0,0.0,CF
134,Lucy Quinn,Birmingham City,Birmingham City,"CF, RAMF, LCMF",31.0,0,,15,859,4,4.26,3,3.43,17.29,44.24,England,England,right,168,0,no,5.45,4.51,69.77,1.57,33.33,0.1,0.18,0.0,2.2,3.82,0.21,0,0.0,0,0.0,3.04,0.42,3,0.31,0.45,0,0.0,26,2.72,34.62,15.385,0.31,2.51,29.17,0.52,20.0,1.99,31.58,0.84,2.62,52.0,9.32,32.58,2.62,0.94,0.31,24.31,2.31,0.94,31.96,70.82,8.59,53.66,7.86,84.0,9.95,80.0,27.35,76.63,2.1,45.0,16.1,23.36,0.36,1.78,0.0,0.0,0.0,0.0,0.31,4.82,50.0,3.25,41.94,0.31,33.33,0.84,1.05,5.66,74.07,0,,0,,0,0.0,0.0,0.0,,,0.42,,,0.84,0.21,100.0,3.56,1,100.0,CF
135,A. Claypole,Nottingham Forest,Durham,CF,19.0,0,,10,859,5,3.15,1,0.51,22.11,29.86,England,"England, Finland",unknown,0,0,no,3.35,3.04,65.52,5.24,22.0,0.0,0.0,0.0,1.36,1.85,0.84,0,0.0,0,0.0,1.78,0.52,5,0.52,0.33,1,0.1,22,2.31,40.91,22.727,0.1,0.52,20.0,0.1,100.0,0.42,0.0,0.0,1.78,35.29,11.0,20.0,3.14,0.73,0.1,11.21,2.51,0.94,17.39,73.49,4.3,58.54,5.13,89.8,4.3,73.17,16.14,75.97,0.73,57.14,15.04,16.39,0.05,0.52,0.0,0.0,0.21,50.0,0.21,1.89,66.67,0.94,55.56,0.21,100.0,0.63,0.1,2.31,72.73,0,,0,,0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0,0.0,CF
144,E. Murphy,Newcastle United,Newcastle United,"CF, AMF",22.0,0,,9,809,2,1.83,5,2.52,32.37,46.39,Republic of Ireland,"Republic of Ireland, England",,167,0,no,7.01,6.12,69.09,4.23,42.11,0.11,0.19,0.11,2.67,4.53,0.89,0,0.0,0,0.0,5.45,0.22,2,0.22,0.2,2,0.22,13,1.45,46.15,15.385,0.56,2.11,26.32,0.78,28.57,1.33,25.0,0.22,6.01,66.67,18.58,41.92,3.78,4.23,0.78,17.91,2.11,1.33,32.37,68.73,7.9,56.34,9.12,81.71,7.34,69.7,29.26,72.62,1.0,44.44,14.06,16.78,0.28,1.89,0.11,0.0,0.33,66.67,1.56,1.89,58.82,4.12,59.46,0.44,25.0,2.11,0.56,3.45,61.29,0,,0,,0,0.0,0.0,0.0,,,0.33,,,0.0,0.0,0.0,0.11,0,0.0,CF
147,M. Edwards,Southampton,Blackburn Rovers,CF,22.0,0,,19,786,3,2.94,0,0.64,24.05,37.62,England,England,,163,0,no,6.3,5.73,66.0,2.52,27.27,0.11,0.13,0.0,2.4,2.68,0.92,3,0.34,0,0.0,2.86,0.34,3,0.34,0.34,0,0.0,21,2.4,42.86,14.286,0.0,1.03,11.11,0.57,0.0,0.46,25.0,0.11,5.73,30.0,13.63,26.05,2.18,2.52,0.57,6.18,1.03,0.46,11.79,56.31,3.09,37.04,3.55,80.65,2.86,48.0,10.31,61.11,0.46,50.0,17.52,6.58,0.07,0.57,0.0,0.0,0.11,0.0,0.23,1.37,41.67,0.92,0.0,0.34,0.0,0.23,0.11,1.49,53.85,0,,0,,0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0,0.0,CF
153,G. Mullett,Aston Villa Womens U21,Southampton,CF,19.0,0,,9,741,1,0.84,0,0.58,18.46,34.21,England,England,unknown,0,0,no,3.28,3.28,74.07,2.19,22.22,0.12,0.14,0.0,0.73,0.87,0.24,0,0.0,0,0.0,1.34,0.12,1,0.12,0.1,0,0.0,7,0.85,14.29,14.286,0.0,1.09,11.11,0.24,0.0,0.85,14.29,0.36,1.46,75.0,10.32,25.88,2.19,0.61,0.49,7.53,1.7,0.73,16.4,68.15,2.43,40.0,5.83,89.58,4.13,64.71,15.18,72.8,0.12,0.0,12.68,2.15,0.07,0.61,0.0,0.0,0.0,0.0,0.12,0.49,75.0,1.34,45.45,0.0,0.0,0.73,0.24,1.34,45.45,0,,0,,0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0,0.0,CF
161,K. Watson,Sunderland,Sunderland,"CF, RAMF, RW",19.0,0,,17,646,3,2.21,1,0.97,24.24,48.85,England,England,unknown,0,0,no,6.55,6.27,68.89,1.81,15.38,0.14,0.22,0.0,2.09,3.31,0.42,0,0.0,0,0.0,5.99,0.42,3,0.42,0.31,0,0.0,14,1.95,28.57,21.429,0.14,5.02,11.11,0.28,0.0,4.74,11.76,1.25,6.41,76.09,13.65,47.96,3.9,3.07,1.11,14.21,1.25,1.11,22.71,55.83,6.27,53.33,5.29,84.21,5.99,37.21,16.72,70.83,0.98,28.57,22.44,6.86,0.14,0.7,0.14,0.14,0.14,0.0,0.42,1.95,71.43,3.34,20.83,0.14,0.0,0.56,0.56,3.34,62.5,0,,0,,0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0,0.0,CF
170,E. Thompson,Portsmouth,Portsmouth,CF,21.0,0,,16,615,2,2.39,1,0.02,20.78,30.28,England,England,,0,0,no,3.22,3.51,66.67,2.2,26.67,0.15,0.19,0.0,0.73,0.94,0.73,0,0.0,0,0.0,2.49,0.29,2,0.29,0.35,0,0.0,14,2.05,50.0,14.286,0.15,1.32,22.22,0.88,33.33,0.44,0.0,0.15,3.51,33.33,13.61,22.58,2.93,1.32,0.0,10.1,1.17,0.44,14.63,72.0,2.93,45.0,3.66,96.0,4.24,68.97,13.02,76.4,0.29,100.0,15.47,3.74,0.0,0.44,0.0,0.0,0.0,0.0,0.15,1.17,75.0,1.32,44.44,0.15,100.0,0.44,0.29,1.46,60.0,0,,0,,0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.15,0,0.0,CF
