,Player,Team,Team within selected timeframe,Position,Age,Market value,Contract expires,Matches played,Minutes played,Goals,xG,Assists,xA,Duels per 90,"Duels won, %",Birth country,Passport country,Foot,Height,Weight,On loan,Successful defensive actions per 90,Defensive duels per 90,"Defensive duels won, %",Aerial duels per 90,"Aerial duels won, %",Sliding tackles per 90,PAdj Sliding tackles,Shots blocked per 90,Interceptions per 90,PAdj Interceptions,Fouls per 90,Yellow cards,Yellow cards per 90,Red cards,Red cards per 90,Successful attacking actions per 90,Goals per 90,Non-penalty goals,Non-penalty goals per 90,xG per 90,Head goals,Head goals per 90,Shots,Shots per 90,"Shots on target, %","Goal conversion, %",Assists per 90,Crosses per 90,"Accurate crosses, %",Crosses from left flank per 90,"Accurate crosses from left flank, %",Crosses from right flank per 90,"Accurate crosses from right flank, %",Crosses to goalie box per 90,Dribbles per 90,"Successful dribbles, %",Offensive duels per 90,"Offensive duels won, %",Touches in box per 90,Progressive runs per 90,Accelerations per 90,Received passes per 90,Received long passes per 90,Fouls suffered per 90,Passes per 90,"Accurate passes, %",Forward passes per 90,"Accurate forward passes, %",Back passes per 90,"Accurate back passes, %",Lateral passes per 90,"Accurate lateral passes, %",Short / medium passes per 90,"Accurate short / medium passes, %",Long passes per 90,"Accurate long passes, %","Average pass length, m","Average long pass length, m",xA per 90,Shot assists per 90,Second assists per 90,Third assists per 90,Smart passes per 90,"Accurate smart passes, %",Key passes per 90,Passes to final third per 90,"Accurate passes to final third, %",Passes to penalty area per 90,"Accurate passes to penalty area, %",Through passes per 90,"Accurate through passes, %",Deep completions per 90,Deep completed crosses per 90,Progressive passes per 90,"Accurate progressive passes, %",Conceded goals,Conceded goals per 90,Shots against,Shots against per 90,Clean sheets,"Save rate, %",xG against,xG against per 90,Prevented goals,Prevented goals per 90,Back passes received as GK per 90,Exits per 90,Aerial duels per 90.1,Free kicks per 90,Direct free kicks per 90,"Direct free kicks on target, %",Corners per 90,Penalties taken,"Penalty conversion, %",Main_Position
46,E. N'Dow,Charlton Athletic,Charlton Athletic,RCB,28.0,0,,20,1625,1,0.78,0,0.46,12.13,54.46,England,England,,0,0,no,9.17,6.09,62.62,1.94,47.06,0.34,0.49,0.4,5.01,7.17,0.8,4,0.22,0,0.0,0.63,0.06,1,0.06,0.04,1,0.06,3,0.17,33.33,33.333,0.0,0.46,50.0,0.0,0.0,0.46,50.0,0.06,0.57,60.0,2.68,53.19,0.51,0.51,0.0,30.42,0.06,0.91,42.61,84.09,18.06,71.61,3.53,95.16,15.15,94.36,35.89,89.21,6.27,57.27,18.5,33.32,0.03,0.23,0.0,0.06,0.0,0.0,0.06,5.47,56.25,1.03,50.0,0.11,50.0,0.34,0.28,8.49,69.13,0,,0,,0,0.0,0.0,0.0,,,2.05,,,0.0,0.0,0.0,0.0,0,0.0,CB
50,D. Cooper,Newcastle United,Newcastle United,"RCB, LCB, CB",32.0,0,,18,1571,3,1.59,0,0.36,11.69,59.8,England,England,,0,0,no,9.22,5.84,61.76,3.78,62.12,0.23,0.37,0.57,5.39,8.68,0.69,2,0.11,0,0.0,0.52,0.17,3,0.17,0.09,1,0.06,9,0.52,44.44,33.333,0.0,0.29,40.0,0.06,100.0,0.17,33.33,0.0,0.23,75.0,1.2,52.38,0.86,0.46,0.06,28.59,0.23,0.4,49.38,82.6,18.68,68.1,3.61,95.24,22.86,92.98,40.79,89.47,8.31,50.34,21.1,34.85,0.02,0.17,0.0,0.06,0.06,0.0,0.0,6.13,55.14,0.69,33.33,0.46,37.5,0.17,0.06,9.05,61.39,0,,0,,0,0.0,0.0,0.0,,,2.69,,,0.0,0.0,0.0,0.0,0,0.0,CB
55,C. Newsham,Charlton Athletic,Charlton Athletic,"LCB, RWB, RB",24.0,0,,18,1549,2,1.65,1,1.16,17.55,48.43,Scotland,Scotland,,0,0,no,10.09,8.38,62.77,2.14,45.71,0.24,0.35,0.18,4.59,6.54,0.79,2,0.12,0,0.0,2.32,0.12,2,0.12,0.1,0,0.0,11,0.67,54.55,18.182,0.06,2.87,34.04,0.43,14.29,2.45,37.5,0.06,2.08,44.12,5.63,31.52,1.22,1.96,0.55,29.04,0.49,0.24,43.17,74.36,18.46,62.25,5.01,96.34,14.31,85.47,34.12,83.33,6.24,43.14,20.1,33.19,0.07,0.55,0.0,0.0,0.18,33.33,0.31,5.93,54.64,3.55,48.28,0.55,44.44,0.86,0.92,10.03,67.07,0,,0,,0,0.0,0.0,0.0,,,1.59,,,0.0,0.0,0.0,0.06,0,0.0,CB
58,H. Coan,Portsmouth,Portsmouth,LCB,23.0,0,,15,1508,0,1.33,0,0.27,10.98,72.28,England,England,,0,0,no,11.22,6.56,79.09,1.97,72.73,0.18,0.23,0.6,5.85,7.44,0.42,1,0.06,0,0.0,0.42,0.0,0,0.0,0.08,0,0.0,5,0.3,20.0,0.0,0.0,0.12,0.0,0.12,0.0,0.0,0.0,0.06,0.3,80.0,1.25,47.62,0.36,0.6,0.0,24.23,0.12,0.12,40.46,81.56,19.69,70.0,2.27,94.74,16.47,94.93,32.65,90.86,7.7,43.41,23.32,37.1,0.02,0.06,0.0,0.0,0.12,100.0,0.06,6.21,54.81,0.72,16.67,0.78,46.15,0.18,0.06,8.53,62.24,0,,0,,0,0.0,0.0,0.0,,,1.61,,,0.0,0.0,0.0,0.0,0,0.0,CB
59,A. Lafayette,Sheffield United LFC,Sheffield United LFC,"LCB, LWB, LB",23.0,0,,16,1502,1,0.86,0,0.87,19.83,56.5,England,England,unknown,0,0,no,13.96,8.99,73.33,2.34,64.1,0.36,0.46,0.54,7.01,9.02,0.72,4,0.24,0,0.0,0.66,0.06,0,0.0,0.05,0,0.0,3,0.18,33.33,33.333,0.0,0.54,0.0,0.42,0.0,0.12,0.0,0.12,1.02,58.82,6.65,32.43,0.12,1.2,0.3,25.05,0.96,0.84,42.84,71.05,22.05,58.42,5.63,90.43,10.55,86.93,34.27,80.42,8.03,35.82,20.47,38.16,0.05,0.42,0.0,0.0,0.0,0.0,0.06,7.49,42.4,1.32,18.18,0.66,27.27,0.18,0.0,10.25,52.63,0,,0,,0,0.0,0.0,0.0,,,1.14,,,0.9,0.0,0.0,1.14,1,100.0,CB
61,E. Hack,Blackburn Rovers,Blackburn Rovers,"CB, RCB",23.0,0,,17,1477,0,0.17,0,0.06,12.25,68.66,England,England,,0,0,no,11.58,6.22,82.35,3.29,64.81,0.18,0.19,0.73,6.28,6.45,0.3,2,0.12,0,0.0,0.0,0.0,0,0.0,0.01,0,0.0,1,0.06,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.06,0.0,0.0,0.06,0.0,0.97,12.5,0.3,0.12,0.0,17.31,0.06,0.3,28.52,81.41,9.14,62.0,2.25,89.19,14.26,93.59,24.43,87.28,4.02,46.97,19.97,26.01,0.0,0.06,0.0,0.0,0.0,0.0,0.0,1.52,40.0,0.12,0.0,0.0,0.0,0.0,0.0,4.75,32.05,0,,0,,0,0.0,0.0,0.0,,,1.77,,,0.0,0.0,0.0,0.0,0,0.0,CB
73,G. Pearse,Charlton Athletic,Charlton Athletic,"LCB, CB, LB",22.0,0,,16,1381,1,1.73,1,0.75,13.19,52.13,England,England,,0,0,no,9.33,7.3,69.23,1.75,32.0,0.0,0.0,0.7,4.28,5.96,1.12,4,0.26,0,0.0,0.84,0.07,1,0.07,0.12,0,0.0,9,0.63,44.44,11.111,0.07,0.21,66.67,0.21,66.67,0.0,0.0,0.07,0.98,42.86,2.95,30.95,0.98,0.56,0.07,26.02,0.14,0.07,37.04,84.47,12.98,66.49,3.02,95.35,16.77,94.56,32.34,90.02,4.49,45.31,19.36,35.17,0.05,0.21,0.0,0.0,0.0,0.0,0.14,4.0,56.14,0.56,37.5,0.14,0.0,0.21,0.14,6.45,56.52,0,,0,,0,0.0,0.0,0.0,,,1.26,,,0.0,0.0,0.0,0.0,0,0.0,CB
88,C. Mustaki,Bristol City,Bristol City,"LCB, LB",30.0,0,,15,1254,0,0.51,0,0.9,13.64,60.53,Republic of Ireland,Republic of Ireland,left,0,0,no,9.98,6.75,69.15,2.73,50.0,0.0,0.0,0.07,5.31,8.41,0.29,0,0.0,0,0.0,0.93,0.0,0,0.0,0.04,0,0.0,3,0.22,0.0,0.0,0.0,1.15,50.0,0.93,46.15,0.22,66.67,0.07,0.57,62.5,2.58,50.0,0.79,1.72,0.14,47.58,1.44,0.43,65.38,84.63,33.23,78.19,6.6,92.39,19.23,94.4,57.85,89.45,6.39,47.19,19.51,33.06,0.06,0.72,0.07,0.07,0.0,0.0,0.07,11.2,73.72,1.72,50.0,0.29,0.0,0.36,0.57,16.08,74.55,0,,0,,0,0.0,0.0,0.0,,,1.58,,,0.43,0.0,0.0,1.94,0,0.0,CB
89,G. Brougham,London City Lionesses,London City Lionesses,"CB, DMF, RDMF",29.0,0,,18,1246,3,1.22,1,0.56,10.76,60.4,England,England,,0,0,no,8.6,5.49,68.42,1.44,55.0,0.22,0.37,0.22,4.62,7.84,0.65,1,0.07,0,0.0,1.52,0.22,3,0.22,0.09,1,0.07,9,0.65,77.78,33.333,0.07,0.22,100.0,0.07,100.0,0.14,100.0,0.0,0.65,88.89,2.53,51.43,0.43,0.94,0.0,47.02,0.14,0.43,65.59,86.67,23.55,73.31,6.14,95.29,28.75,96.98,57.06,90.89,8.31,57.39,19.37,30.81,0.04,0.36,0.07,0.0,0.43,50.0,0.22,8.81,64.75,1.73,58.33,1.08,60.0,0.87,0.22,11.63,65.84,0,,0,,0,0.0,0.0,0.0,,,0.94,,,0.0,0.0,0.0,0.0,0,0.0,CB
108,P. Peake,Southampton,Southampton,"RCB, LCB",23.0,0,,15,1073,0,0.07,1,0.47,8.89,66.98,England,England,,0,0,no,9.39,5.54,69.7,2.01,62.5,0.08,0.12,0.5,5.45,7.56,0.34,1,0.08,0,0.0,0.34,0.0,0,0.0,0.01,0,0.0,1,0.08,100.0,0.0,0.08,0.17,100.0,0.0,0.0,0.17,100.0,0.08,0.08,100.0,0.34,50.0,0.08,0.59,0.0,34.47,0.0,0.08,50.75,80.33,20.13,61.67,3.86,93.48,23.99,93.71,42.27,87.7,8.3,42.42,21.5,31.29,0.04,0.17,0.0,0.0,0.0,0.0,0.17,5.12,36.07,0.92,45.45,1.01,33.33,0.17,0.17,9.9,55.08,0,,0,,0,0.0,0.0,0.0,,,3.19,,,0.08,0.08,100.0,0.17,0,0.0,CB
113,A. Wilding,Sheffield United LFC,Sheffield United LFC,"CB, RCB",21.0,0,,12,1042,0,0.0,0,0.0,11.75,63.24,England,England,unknown,0,0,no,10.19,7.6,76.14,1.55,61.11,0.0,0.0,0.69,4.4,5.43,0.43,2,0.17,0,0.0,0.09,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.09,0.0,0.0,0.17,50.0,1.64,15.79,0.0,0.09,0.0,27.47,0.17,0.0,41.2,78.83,18.22,61.61,2.16,92.0,18.14,96.19,34.72,87.56,6.39,32.43,20.89,31.82,0.0,0.0,0.09,0.0,0.0,0.0,0.0,4.32,44.0,0.0,0.0,0.17,0.0,0.09,0.0,8.03,43.01,0,,0,,0,0.0,0.0,0.0,,,1.55,,,0.0,0.0,0.0,0.0,0,0.0,CB
128,S. Murray,Sheffield United LFC,Sheffield United LFC,"CB, RCB",31.0,0,,10,911,0,0.4,0,0.01,8.79,69.66,Jamaica,"Jamaica, England",,0,0,no,8.59,3.85,82.05,2.27,73.91,0.0,0.0,0.89,5.43,7.47,0.1,1,0.1,0,0.0,0.0,0.0,0,0.0,0.04,0,0.0,2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.28,30.77,0.3,0.1,0.0,16.0,0.2,0.1,27.37,89.17,7.11,73.61,3.26,100.0,14.82,96.67,25.98,90.87,1.38,57.14,17.47,14.11,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.49,80.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06,35.48,0,,0,,0,0.0,0.0,0.0,,,2.17,,,0.0,0.0,0.0,0.0,0,0.0,CB
130,L. Newell,Manchester United,Blackburn Rovers,"RCB, LCB",18.0,0,,9,902,1,0.61,0,0.35,16.26,54.6,England,England,unknown,0,0,no,10.48,7.58,59.21,2.39,62.5,0.0,0.0,0.1,5.99,6.95,0.5,1,0.1,0,0.0,0.4,0.1,1,0.1,0.06,1,0.1,5,0.5,20.0,20.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.6,50.0,3.79,34.21,0.4,0.4,0.2,22.55,0.3,0.9,40.11,71.39,19.46,54.87,3.19,93.75,13.27,90.98,33.13,81.02,6.98,25.71,20.97,40.22,0.04,0.2,0.0,0.0,0.1,0.0,0.1,6.09,42.62,1.0,50.0,0.6,16.67,0.7,0.0,9.28,41.94,0,,0,,0,0.0,0.0,0.0,,,2.39,,,0.0,0.0,0.0,0.0,0,0.0,CB
