,Player,Team,Team within selected timeframe,Position,Age,Market value,Contract expires,Matches played,Minutes played,Goals,xG,Assists,xA,Duels per 90,"Duels won, %",Birth country,Passport country,Foot,Height,Weight,On loan,Successful defensive actions per 90,Defensive duels per 90,"Defensive duels won, %",Aerial duels per 90,"Aerial duels won, %",Sliding tackles per 90,PAdj Sliding tackles,Shots blocked per 90,Interceptions per 90,PAdj Interceptions,Fouls per 90,Yellow cards,Yellow cards per 90,Red cards,Red cards per 90,Successful attacking actions per 90,Goals per 90,Non-penalty goals,Non-penalty goals per 90,xG per 90,Head goals,Head goals per 90,Shots,Shots per 90,"Shots on target, %","Goal conversion, %",Assists per 90,Crosses per 90,"Accurate crosses, %",Crosses from left flank per 90,"Accurate crosses from left flank, %",Crosses from right flank per 90,"Accurate crosses from right flank, %",Crosses to goalie box per 90,Dribbles per 90,"Successful dribbles, %",Offensive duels per 90,"Offensive duels won, %",Touches in box per 90,Progressive runs per 90,Accelerations per 90,Received passes per 90,Received long passes per 90,Fouls suffered per 90,Passes per 90,"Accurate passes, %",Forward passes per 90,"Accurate forward passes, %",Back passes per 90,"Accurate back passes, %",Lateral passes per 90,"Accurate lateral passes, %",Short / medium passes per 90,"Accurate short / medium passes, %",Long passes per 90,"Accurate long passes, %","Average pass length, m","Average long pass length, m",xA per 90,Shot assists per 90,Second assists per 90,Third assists per 90,Smart passes per 90,"Accurate smart passes, %",Key passes per 90,Passes to final third per 90,"Accurate passes to final third, %",Passes to penalty area per 90,"Accurate passes to penalty area, %",Through passes per 90,"Accurate through passes, %",Deep completions per 90,Deep completed crosses per 90,Progressive passes per 90,"Accurate progressive passes, %",Conceded goals,Conceded goals per 90,Shots against,Shots against per 90,Clean sheets,"Save rate, %",xG against,xG against per 90,Prevented goals,Prevented goals per 90,Back passes received as GK per 90,Exits per 90,Aerial duels per 90.1,Free kicks per 90,Direct free kicks per 90,"Direct free kicks on target, %",Corners per 90,Penalties taken,"Penalty conversion, %",Main_Position
69,M. Collett,Southampton,Southampton,"RB, LB",20.0,0,,16,1398,1,1.43,0,0.61,18.54,48.96,England,England,unknown,0,0,no,9.46,8.76,55.15,1.87,55.17,0.52,0.77,0.19,4.12,6.13,1.8,0,0.0,0,0.0,2.0,0.06,1,0.06,0.09,0,0.0,8,0.52,25.0,12.5,0.0,1.35,19.05,0.19,0.0,1.16,22.22,0.06,2.45,60.53,6.76,40.0,0.97,1.48,0.13,19.76,1.29,0.39,27.75,71.0,11.07,55.81,5.09,92.41,6.44,81.0,23.05,80.45,3.35,26.92,19.12,35.02,0.04,0.26,0.0,0.06,0.19,66.67,0.06,4.18,44.62,1.22,47.37,0.45,14.29,0.45,0.19,5.47,55.29,0,,0,,0,0.0,0.0,0.0,,,0.39,,,0.06,0.0,0.0,0.0,0,0.0,FB
70,J. Bull,Portsmouth,Portsmouth,"LB, RCB, RB",22.0,0,,19,1394,0,0.18,0,0.39,13.17,54.9,England,England,,0,0,no,11.43,7.81,69.42,1.87,31.03,0.06,0.08,0.45,5.94,7.69,0.39,1,0.06,0,0.0,0.71,0.0,0,0.0,0.01,0,0.0,3,0.19,33.33,0.0,0.0,1.29,30.0,0.65,20.0,0.65,40.0,0.06,0.65,30.0,2.0,22.58,0.32,1.03,0.65,20.72,0.77,0.06,36.28,70.64,20.27,60.19,3.49,88.89,8.39,83.85,29.44,79.39,5.62,34.48,16.45,30.17,0.03,0.26,0.06,0.0,0.19,33.33,0.06,5.88,59.34,2.07,25.0,0.39,0.0,0.19,0.32,10.33,55.63,0,,0,,0,0.0,0.0,0.0,,,0.52,,,0.0,0.0,0.0,0.0,0,0.0,FB
77,A. Rolf,Portsmouth,Portsmouth,"RB, LCMF",27.0,0,,20,1351,0,0.29,0,0.26,16.59,47.79,England,England,unknown,0,0,no,10.86,9.19,54.35,2.73,46.34,0.47,0.59,0.27,5.4,6.83,0.33,2,0.13,0,0.0,0.73,0.0,0,0.0,0.02,0,0.0,7,0.47,28.57,0.0,0.0,1.0,13.33,0.0,0.0,1.0,13.33,0.33,1.07,37.5,3.4,27.45,0.2,0.87,0.33,11.26,0.6,0.13,21.32,59.38,11.32,50.0,2.2,87.88,4.4,66.67,16.65,68.0,3.66,32.73,16.82,26.85,0.02,0.2,0.0,0.07,0.13,50.0,0.07,4.46,53.73,1.67,12.0,0.47,28.57,0.13,0.27,6.4,51.04,0,,0,,0,0.0,0.0,0.0,,,0.2,,,0.0,0.0,0.0,0.07,0,0.0,FB
86,M. Mott,Southampton,Southampton,"RB, RCB",21.0,0,,17,1263,0,0.0,0,0.09,17.67,54.03,England,England,,0,0,no,11.62,9.9,60.43,1.57,50.0,0.14,0.19,0.21,5.49,7.13,0.36,1,0.07,0,0.0,1.07,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.93,38.46,0.0,0.0,0.93,38.46,0.14,1.64,43.48,4.49,44.44,0.0,0.5,0.07,30.36,0.64,0.64,45.68,81.59,19.03,70.04,4.49,85.71,15.18,92.49,41.05,84.72,3.78,58.49,17.58,29.59,0.01,0.14,0.0,0.0,0.14,0.0,0.07,4.42,53.23,1.0,35.71,0.36,40.0,0.07,0.29,8.05,59.29,0,,0,,0,0.0,0.0,0.0,,,1.07,,,0.0,0.0,0.0,0.0,0,0.0,FB
94,E. Butler,Sheffield United LFC,Sheffield United LFC,"RWB, RB, RW",20.0,0,,19,1221,2,1.3,0,0.49,15.41,44.02,England,England,unknown,0,0,no,6.93,5.75,65.38,1.55,38.1,0.15,0.19,0.0,3.02,3.92,0.37,0,0.0,0,0.0,1.55,0.15,2,0.15,0.1,0,0.0,6,0.44,50.0,33.333,0.0,1.25,11.76,0.07,0.0,1.18,12.5,0.22,3.02,39.02,7.0,31.58,1.55,1.18,0.15,10.84,1.4,0.44,18.87,62.89,7.08,47.92,3.39,84.78,3.46,78.72,15.92,69.44,1.7,39.13,15.58,16.84,0.04,0.29,0.0,0.0,0.07,0.0,0.15,1.62,54.55,1.03,50.0,0.15,0.0,0.52,0.15,5.31,45.83,0,,0,,0,0.0,0.0,0.0,,,0.22,,,0.0,0.0,0.0,0.07,0,0.0,FB
95,M. Ward,Bristol City,Bristol City,"RWB, LWB",19.0,0,,17,1187,2,3.06,3,1.58,22.82,48.84,England,England,unknown,0,0,no,10.46,7.28,71.88,2.2,44.83,0.15,0.24,0.08,5.08,7.88,0.61,2,0.15,0,0.0,4.55,0.15,2,0.15,0.23,0,0.0,15,1.14,46.67,13.333,0.23,4.25,21.43,1.29,17.65,2.88,23.68,0.83,6.07,50.0,11.75,38.06,2.58,3.79,0.3,27.14,2.2,0.45,41.1,71.59,12.74,69.64,8.49,88.39,11.6,67.32,34.65,78.99,2.27,53.33,18.18,29.19,0.12,0.76,0.23,0.0,0.23,33.33,0.45,4.7,67.74,4.47,35.59,0.23,33.33,0.83,0.99,8.95,71.19,0,,0,,0,0.0,0.0,0.0,,,0.08,,,0.0,0.0,0.0,0.0,0,0.0,FB
106,E. Powell,Bristol City,Bristol City,"RWB, RCB, RB",25.0,0,,15,1083,1,0.82,0,0.37,20.53,58.7,Wales,Wales,,0,0,no,10.39,6.9,73.49,1.83,36.36,0.25,0.38,0.0,5.07,7.79,0.42,3,0.25,0,0.0,4.4,0.08,1,0.08,0.07,0,0.0,10,0.83,50.0,10.0,0.0,3.49,26.19,0.25,0.0,3.07,29.73,0.58,4.57,67.27,8.81,58.49,1.83,2.91,0.33,34.4,2.91,1.58,46.95,68.5,19.03,56.33,8.14,88.78,11.8,70.42,37.89,78.51,5.65,27.94,18.31,29.61,0.03,0.25,0.0,0.0,0.0,0.0,0.33,7.73,44.09,3.91,31.91,0.25,0.0,0.33,0.91,9.56,60.87,0,,0,,0,0.0,0.0,0.0,,,0.66,,,0.0,0.0,0.0,0.0,0,0.0,FB
111,M. Corbyn,Sunderland,Sunderland,"LB, LWB, RB",21.0,0,,15,1056,0,0.01,0,0.35,16.7,62.24,England,England,unknown,0,0,no,11.93,9.03,73.58,1.88,54.55,0.43,0.52,0.09,4.86,5.92,0.68,0,0.0,0,0.0,1.28,0.0,0,0.0,0.0,0,0.0,1,0.09,0.0,0.0,0.0,0.94,36.36,0.6,57.14,0.34,0.0,0.26,1.7,50.0,4.77,42.86,0.51,2.3,0.68,10.23,0.68,0.51,22.59,64.15,12.27,56.94,2.64,87.1,4.18,75.51,19.01,69.06,2.64,38.71,17.44,25.71,0.03,0.17,0.09,0.0,0.09,100.0,0.0,3.24,63.16,0.85,30.0,0.09,100.0,0.26,0.34,6.56,53.25,0,,0,,0,0.0,0.0,0.0,,,0.51,,,0.0,0.0,0.0,0.0,0,0.0,FB
114,R. Imuran,London City Lionesses,London City Lionesses,LB,20.0,0,,14,1036,0,0.38,0,0.63,19.63,53.1,Nigeria,Nigeria,unknown,0,0,no,9.64,7.04,66.67,1.22,50.0,0.0,0.0,0.17,4.95,8.26,1.3,3,0.26,0,0.0,3.21,0.0,0,0.0,0.03,0,0.0,6,0.52,33.33,0.0,0.0,1.3,33.33,1.3,33.33,0.0,0.0,0.26,4.69,53.7,9.38,44.44,1.3,2.61,0.09,23.28,0.96,1.04,35.7,73.97,15.12,63.79,5.91,91.18,9.56,81.82,31.62,79.67,2.87,30.3,16.06,25.06,0.05,0.87,0.0,0.0,0.09,100.0,0.35,6.25,63.89,1.91,31.82,0.26,0.0,0.43,0.35,9.38,66.67,0,,0,,0,0.0,0.0,0.0,,,0.35,,,0.0,0.0,0.0,0.0,0,0.0,FB
115,A. Hutchings,Portsmouth,Portsmouth,"RB, LCMF, LB",20.0,0,,13,1011,0,0.13,1,0.44,20.39,47.16,England,England,unknown,0,0,no,10.06,10.68,60.0,1.96,40.91,0.0,0.0,0.45,3.65,4.32,0.62,1,0.09,0,0.0,0.71,0.0,0,0.0,0.01,0,0.0,2,0.18,100.0,0.0,0.09,0.62,14.29,0.09,100.0,0.45,0.0,0.0,0.8,55.56,5.34,25.0,0.71,0.62,0.09,19.58,0.62,0.53,29.38,74.85,13.0,59.59,5.96,98.51,7.03,83.54,26.26,78.98,2.49,46.43,19.41,21.13,0.04,0.62,0.0,0.0,0.0,0.0,0.36,5.25,55.93,0.98,36.36,0.27,0.0,0.45,0.09,7.21,64.2,0,,0,,0,0.0,0.0,0.0,,,0.62,,,0.0,0.0,0.0,0.0,0,0.0,FB
120,C. Brown,London City Lionesses U21,London City Lionesses,"RB, LB",19.0,0,,15,978,0,0.32,0,0.17,17.21,59.89,England,England,unknown,0,0,no,10.58,7.73,73.81,1.66,61.11,0.09,0.15,0.18,4.79,8.04,0.37,0,0.0,0,0.0,2.48,0.0,0,0.0,0.03,0,0.0,2,0.18,0.0,0.0,0.0,1.47,31.25,0.0,0.0,1.38,26.67,0.09,3.4,59.46,6.81,47.3,0.46,1.56,0.74,24.02,1.56,0.92,35.06,76.9,12.24,65.41,7.82,94.12,7.27,79.75,32.39,80.68,1.38,33.33,16.53,16.72,0.02,0.18,0.18,0.0,0.09,0.0,0.09,3.96,60.47,1.2,38.46,0.18,0.0,0.37,0.28,7.55,65.85,0,,0,,0,0.0,0.0,0.0,,,0.92,,,0.0,0.0,0.0,0.0,0,0.0,FB
122,B. Roe,Charlton Athletic,Charlton Athletic,"RWB, LCB, RB",25.0,0,,11,955,1,0.11,0,0.18,15.17,52.38,England,England,,0,0,no,8.88,6.92,65.67,2.79,48.15,0.1,0.16,0.31,4.23,6.47,0.52,0,0.0,0,0.0,1.03,0.09,0,0.0,0.01,0,0.0,3,0.31,33.33,0.0,0.0,0.83,50.0,0.1,100.0,0.62,33.33,0.21,1.34,38.46,3.72,36.11,0.31,0.72,0.21,25.29,0.83,0.72,37.05,80.22,13.93,61.48,7.74,97.33,10.53,94.12,32.51,84.13,3.72,52.78,17.38,30.46,0.02,0.21,0.0,0.0,0.1,0.0,0.1,5.06,51.02,1.14,45.45,0.1,0.0,0.52,0.41,7.43,65.28,0,,0,,0,0.0,0.0,0.0,,,1.03,,,0.0,0.0,0.0,0.0,0,0.0,FB
124,G. Ede,Durham,Sunderland,LB,19.0,0,,10,922,0,0.03,0,0.03,12.98,60.15,England,England,unknown,0,0,no,11.62,7.32,68.0,0.98,40.0,0.1,0.14,0.1,6.54,9.31,0.49,1,0.1,0,0.0,1.46,0.0,0,0.0,0.0,0,0.0,1,0.1,100.0,0.0,0.0,0.78,12.5,0.78,12.5,0.0,0.0,0.0,1.95,65.0,3.61,54.05,0.2,0.39,0.1,11.03,0.29,0.49,23.43,67.08,14.93,64.71,2.34,91.67,3.03,67.74,18.55,75.26,4.1,40.48,18.01,31.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,3.42,51.43,0.88,11.11,0.1,0.0,0.2,0.0,5.86,55.0,0,,0,,0,0.0,0.0,0.0,,,0.2,,,0.0,0.0,0.0,0.0,0,0.0,FB
126,E. Mukandi,London City Lionesses,London City Lionesses,"LWB, LB",32.0,0,,11,916,0,0.39,1,1.95,15.52,53.8,Scotland,Scotland,,165,0,no,11.89,5.99,63.93,2.16,59.09,0.29,0.49,0.0,7.76,12.95,0.39,1,0.1,0,0.0,2.06,0.0,0,0.0,0.04,0,0.0,5,0.49,20.0,0.0,0.1,2.06,47.62,1.87,47.37,0.2,50.0,0.39,1.57,62.5,4.81,48.98,0.69,0.29,0.1,36.06,1.18,0.88,51.98,79.96,18.67,67.37,6.39,95.38,17.88,87.91,45.1,85.19,4.91,46.0,16.28,31.64,0.19,1.28,0.0,0.0,0.0,0.0,0.49,5.21,60.38,2.65,55.56,0.39,25.0,0.79,0.79,9.53,67.01,0,,0,,0,0.0,0.0,0.0,,,0.98,,,0.69,0.0,0.0,2.36,0,0.0,FB
132,L. Cataldo,Newcastle United,Newcastle United,RB,24.0,0,,9,877,0,0.02,0,0.45,20.01,51.79,England,England,,0,0,no,11.49,8.31,61.73,2.87,39.29,0.0,0.0,0.1,6.36,10.94,1.03,0,0.0,0,0.0,1.03,0.0,0,0.0,0.0,0,0.0,1,0.1,0.0,0.0,0.0,0.62,33.33,0.0,0.0,0.62,33.33,0.0,1.23,66.67,6.05,45.76,0.1,2.46,0.41,19.7,0.51,1.33,36.43,77.46,19.29,73.94,3.59,85.71,7.7,81.33,33.66,79.57,2.16,57.14,14.83,26.13,0.05,0.31,0.0,0.0,0.0,0.0,0.1,5.95,75.86,1.13,54.55,0.0,0.0,0.51,0.21,8.21,67.5,0,,0,,0,0.0,0.0,0.0,,,0.62,,,0.0,0.0,0.0,0.0,0,0.0,FB
136,G. Neville,London City Lionesses,London City Lionesses,"RB, RWB",25.0,0,,16,850,1,0.14,1,0.58,15.56,61.22,England,"England, New Zealand",,0,0,no,10.38,8.79,74.7,1.27,58.33,0.21,0.37,0.11,3.6,6.34,0.42,1,0.11,0,0.0,1.91,0.11,1,0.11,0.01,0,0.0,3,0.32,33.33,33.333,0.11,2.12,40.0,0.0,0.0,2.12,40.0,0.21,1.38,69.23,3.71,45.71,1.27,2.01,0.11,36.0,2.01,0.64,45.53,80.93,16.94,64.38,11.22,98.11,11.12,86.67,39.92,86.47,3.49,42.42,16.88,25.63,0.06,0.64,0.0,0.0,0.11,0.0,0.32,6.04,64.91,2.22,61.9,0.32,33.33,0.95,0.64,9.21,71.26,0,,0,,0,0.0,0.0,0.0,,,0.85,,,0.0,0.0,0.0,0.0,0,0.0,FB
139,N. Murphy,Blackburn Rovers,Blackburn Rovers,"RB, LB",22.0,0,,10,832,0,0.98,0,0.92,24.34,44.0,Scotland,Scotland,,0,0,no,11.47,9.3,65.12,3.57,24.24,0.65,0.7,0.0,4.76,5.14,0.65,0,0.0,0,0.0,3.25,0.0,0,0.0,0.11,0,0.0,9,0.97,33.33,0.0,0.0,2.49,34.78,0.43,0.0,2.06,42.11,0.11,3.14,65.52,9.84,34.07,1.19,2.27,0.0,16.98,1.41,0.76,26.18,61.57,10.49,45.36,4.65,83.72,5.95,72.73,19.15,72.88,4.98,32.61,19.94,31.04,0.1,0.76,0.0,0.0,0.0,0.0,0.11,4.22,46.15,2.81,42.31,0.87,37.5,0.87,0.54,6.38,50.85,0,,0,,0,0.0,0.0,0.0,,,0.43,,,0.11,0.0,0.0,0.0,0,0.0,FB
149,L. Johnson,Blackburn Rovers,Blackburn Rovers,"LB, LWB",23.0,0,,9,770,0,0.0,0,0.01,17.88,54.9,England,England,,160,0,no,12.86,9.23,64.56,1.4,58.33,2.34,2.76,0.35,4.56,5.39,0.35,0,0.0,0,0.0,1.99,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,2.34,20.0,2.34,20.0,0.0,0.0,0.47,1.99,76.47,5.61,39.58,0.23,1.17,0.12,12.62,0.58,0.47,22.44,53.65,12.39,52.83,0.82,71.43,4.79,58.54,15.9,66.91,4.21,22.22,20.51,31.03,0.0,0.12,0.0,0.0,0.12,0.0,0.0,5.03,51.16,2.45,19.05,0.35,0.0,0.23,0.47,7.6,50.77,0,,0,,0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0,0.0,FB
