,Player,Team,Team within selected timeframe,Position,Age,Market value,Contract expires,Matches played,Minutes played,Goals,xG,Assists,xA,Duels per 90,"Duels won, %",Birth country,Passport country,Foot,Height,Weight,On loan,Successful defensive actions per 90,Defensive duels per 90,"Defensive duels won, %",Aerial duels per 90,"Aerial duels won, %",Sliding tackles per 90,PAdj Sliding tackles,Shots blocked per 90,Interceptions per 90,PAdj Interceptions,Fouls per 90,Yellow cards,Yellow cards per 90,Red cards,Red cards per 90,Successful attacking actions per 90,Goals per 90,Non-penalty goals,Non-penalty goals per 90,xG per 90,Head goals,Head goals per 90,Shots,Shots per 90,"Shots on target, %","Goal conversion, %",Assists per 90,Crosses per 90,"Accurate crosses, %",Crosses from left flank per 90,"Accurate crosses from left flank, %",Crosses from right flank per 90,"Accurate crosses from right flank, %",Crosses to goalie box per 90,Dribbles per 90,"Successful dribbles, %",Offensive duels per 90,"Offensive duels won, %",Touches in box per 90,Progressive runs per 90,Accelerations per 90,Received passes per 90,Received long passes per 90,Fouls suffered per 90,Passes per 90,"Accurate passes, %",Forward passes per 90,"Accurate forward passes, %",Back passes per 90,"Accurate back passes, %",Lateral passes per 90,"Accurate lateral passes, %",Short / medium passes per 90,"Accurate short / medium passes, %",Long passes per 90,"Accurate long passes, %","Average pass length, m","Average long pass length, m",xA per 90,Shot assists per 90,Second assists per 90,Third assists per 90,Smart passes per 90,"Accurate smart passes, %",Key passes per 90,Passes to final third per 90,"Accurate passes to final third, %",Passes to penalty area per 90,"Accurate passes to penalty area, %",Through passes per 90,"Accurate through passes, %",Deep completions per 90,Deep completed crosses per 90,Progressive passes per 90,"Accurate progressive passes, %",Conceded goals,Conceded goals per 90,Shots against,Shots against per 90,Clean sheets,"Save rate, %",xG against,xG against per 90,Prevented goals,Prevented goals per 90,Back passes received as GK per 90,Exits per 90,Aerial duels per 90.1,Free kicks per 90,Direct free kicks per 90,"Direct free kicks on target, %",Corners per 90,Penalties taken,"Penalty conversion, %",Main_Position
56,C. Harrison-Murray,Birmingham City,Birmingham City,"RDMF, RCMF, DMF",35.0,0,,19,1531,1,0.82,3,3.35,17.46,56.23,Scotland,Scotland,,156,0,no,8.88,7.17,68.85,2.53,60.47,0.24,0.38,0.0,3.7,5.94,1.12,1,0.06,0,0.0,2.12,0.06,1,0.06,0.05,1,0.06,14,0.82,35.71,7.143,0.18,1.29,81.82,0.53,66.67,0.65,90.91,0.24,1.06,66.67,4.7,42.5,1.29,0.29,0.0,20.1,0.53,1.35,37.09,76.39,15.58,59.25,5.58,93.68,10.46,89.89,31.69,81.08,4.11,38.57,17.41,22.51,0.2,1.7,0.06,0.18,0.06,100.0,0.35,7.94,60.74,2.29,79.49,0.29,60.0,1.06,1.06,7.52,78.91,0,,0,,0,0.0,0.0,0.0,,,0.24,,,1.53,0.0,0.0,3.0,0,0.0,CM
65,K. Bradley,Charlton Athletic,Charlton Athletic,"LCMF, RCMF",24.0,0,,19,1448,7,2.67,1,0.29,18.0,56.3,England,England,,162,0,no,9.47,7.07,73.58,1.87,53.57,0.67,0.95,0.27,3.6,5.13,1.07,3,0.19,0,0.0,1.73,0.44,4,0.27,0.18,0,0.0,17,1.13,52.94,35.294,0.07,0.6,33.33,0.0,0.0,0.6,33.33,0.07,1.53,52.17,6.47,37.11,1.27,0.4,0.2,13.4,0.33,1.13,22.27,74.25,8.67,56.92,3.53,98.11,6.93,82.69,20.07,79.07,1.6,29.17,17.96,23.95,0.02,0.4,0.0,0.0,0.27,50.0,0.2,3.47,55.77,1.33,40.0,0.4,0.0,0.4,0.2,3.67,67.27,0,,0,,0,0.0,0.0,0.0,,,0.0,,,0.67,0.13,0.0,0.4,2,100.0,CM
68,J. Dahou,Portsmouth,Blackburn Rovers,"LCMF, RCMF",20.0,0,,20,1412,0,0.53,1,0.99,16.13,53.75,England,England,unknown,0,0,no,9.56,7.65,67.5,0.83,38.46,0.51,0.59,0.0,3.89,4.5,0.96,3,0.19,0,0.0,1.47,0.0,0,0.0,0.03,0,0.0,20,1.27,20.0,0.0,0.06,0.57,22.22,0.13,0.0,0.38,33.33,0.06,1.66,57.69,5.99,42.55,0.57,0.64,0.06,14.98,0.76,0.83,27.85,70.48,9.82,49.35,7.01,92.73,6.25,78.57,24.6,74.87,2.74,39.53,16.84,30.51,0.06,0.7,0.0,0.0,0.25,50.0,0.06,4.27,46.27,1.4,9.09,0.7,45.45,0.19,0.13,4.78,48.0,0,,0,,0,0.0,0.0,0.0,,,0.38,,,0.96,0.38,16.67,1.27,0,0.0,CM
71,A. Palmer,Southampton,Southampton,"RCMF, RDMF, LDMF",25.0,0,,20,1394,2,1.19,2,1.44,16.59,47.08,England,England,,0,0,no,10.07,7.68,57.14,1.48,26.09,0.97,1.38,0.19,4.71,6.74,1.42,3,0.19,0,0.0,1.48,0.13,2,0.13,0.08,0,0.0,18,1.16,27.78,11.111,0.13,0.84,38.46,0.32,60.0,0.52,25.0,0.06,1.23,63.16,4.78,39.19,0.9,0.84,0.13,31.12,0.58,0.84,47.58,77.75,14.59,64.16,10.98,94.71,13.88,80.47,41.84,81.94,4.91,48.68,17.24,33.29,0.09,0.71,0.0,0.06,0.26,25.0,0.26,8.2,64.57,2.0,41.94,0.9,42.86,0.77,0.26,7.17,61.26,0,,0,,0,0.0,0.0,0.0,,,0.52,,,1.36,0.32,40.0,2.32,0,0.0,CM
76,L. Joel,Newcastle United,Newcastle United,"RCMF, RB",26.0,0,,19,1357,0,1.56,5,2.05,22.22,45.37,Wales,"Wales, England",,0,0,no,8.22,7.83,62.71,2.59,38.46,0.0,0.0,0.33,3.32,5.42,0.86,2,0.13,0,0.0,1.92,0.0,0,0.0,0.1,0,0.0,16,1.06,25.0,0.0,0.33,1.19,44.44,0.33,20.0,0.86,53.85,0.4,3.45,32.69,8.82,31.58,1.72,1.53,0.13,22.09,1.13,0.86,32.7,75.86,11.41,59.88,6.17,93.55,9.48,81.82,29.65,78.97,1.86,46.43,15.45,26.0,0.14,0.93,0.2,0.07,0.0,0.0,0.66,4.64,57.14,2.39,41.67,0.07,0.0,0.86,0.6,5.57,67.86,0,,0,,0,0.0,0.0,0.0,,,0.33,,,0.46,0.0,0.0,0.53,0,0.0,CM
78,C. Meyong,London City Lionesses,London City Lionesses,"RCMF, LDMF, LCMF",26.0,0,,20,1350,0,2.2,2,1.19,17.27,49.81,Cameroon,Cameroon,,0,0,no,8.87,6.4,70.83,0.93,71.43,0.0,0.0,0.2,4.33,7.59,1.07,3,0.2,0,0.0,1.53,0.0,0,0.0,0.15,0,0.0,18,1.2,38.89,0.0,0.13,0.6,22.22,0.13,50.0,0.47,14.29,0.2,1.27,68.42,7.67,35.65,1.07,0.93,0.07,31.4,0.27,0.73,44.27,85.84,12.33,72.43,10.53,96.2,14.6,89.5,41.0,89.11,2.67,50.0,15.96,26.18,0.08,0.93,0.07,0.0,0.13,50.0,0.33,6.07,65.93,1.4,57.14,0.13,50.0,0.73,0.13,5.53,71.08,0,,0,,0,0.0,0.0,0.0,,,0.33,,,0.0,0.0,0.0,0.73,0,0.0,CM
83,C. Peplow,Southampton,Southampton,"LDMF, RCMF, LCMF",26.0,0,,16,1298,1,0.64,0,0.03,23.23,46.27,England,England,,0,0,no,11.37,8.81,64.57,2.63,52.63,0.69,0.92,0.35,4.99,6.63,1.11,4,0.28,0,0.0,0.42,0.07,1,0.07,0.04,0,0.0,6,0.42,16.67,16.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,66.67,8.81,29.13,0.14,0.49,0.14,29.19,0.35,1.32,49.92,86.67,13.31,67.19,12.0,97.11,18.17,93.89,46.39,90.88,3.54,31.37,18.34,34.19,0.0,0.28,0.0,0.0,0.07,100.0,0.0,7.07,56.86,0.9,15.38,0.55,12.5,0.07,0.0,4.92,61.97,0,,0,,0,0.0,0.0,0.0,,,2.29,,,0.0,0.0,0.0,0.21,0,0.0,CM
84,M. Foster,Durham,Durham,"LDMF, RDMF, DMF",26.0,0,2027-01-01,17,1296,2,0.43,1,1.39,20.21,51.89,New Zealand,New Zealand,,173,0,no,11.6,8.96,63.57,3.61,48.08,0.0,0.0,0.28,5.9,7.99,1.18,3,0.21,0,0.0,1.11,0.14,2,0.14,0.03,0,0.0,10,0.69,30.0,20.0,0.07,0.63,11.11,0.49,0.0,0.14,50.0,0.14,1.32,52.63,5.69,36.59,0.35,0.56,0.07,16.88,0.21,1.11,32.57,73.56,13.89,58.0,5.63,91.36,8.54,84.55,26.46,82.41,5.49,37.97,18.97,33.54,0.1,0.9,0.0,0.07,0.14,100.0,0.07,6.04,55.17,1.32,21.05,0.76,27.27,0.21,0.21,5.35,59.74,0,,0,,0,0.0,0.0,0.0,,,0.49,,,0.49,0.14,0.0,2.43,0,0.0,CM
92,E. Noble,Blackburn Rovers,Blackburn Rovers,"RCMF, CB",25.0,0,,19,1235,0,0.4,0,0.0,16.54,50.66,England,England,,0,0,no,9.04,6.49,67.42,2.84,53.85,0.0,0.0,0.36,4.66,4.73,0.22,0,0.0,0,0.0,0.8,0.0,0,0.0,0.03,0,0.0,4,0.29,50.0,0.0,0.0,0.15,0.0,0.0,0.0,0.15,0.0,0.0,1.17,56.25,5.32,31.51,0.36,0.29,0.07,16.47,0.22,0.87,32.06,73.41,12.9,58.76,5.1,95.71,8.89,81.15,26.16,80.22,5.76,44.3,16.84,25.37,0.0,0.0,0.0,0.07,0.0,0.0,0.0,4.23,50.0,0.58,25.0,0.22,0.0,0.15,0.0,6.49,46.07,0,,0,,0,0.0,0.0,0.0,,,0.95,,,0.07,0.0,0.0,0.0,0,0.0,CM
93,A. Stobbs,Newcastle United,Newcastle United,"LDMF, LCMF",32.0,0,,15,1224,0,1.84,2,1.2,28.53,56.19,England,England,,0,0,no,13.46,9.85,76.12,6.91,53.19,0.37,0.63,0.29,5.59,9.58,1.62,5,0.37,1,0.07,2.5,0.0,0,0.0,0.14,0,0.0,18,1.32,44.44,0.0,0.15,1.32,44.44,0.37,40.0,0.96,46.15,0.07,1.62,77.27,7.5,44.12,1.1,2.57,0.59,13.46,0.51,0.81,33.53,65.35,16.91,53.91,4.19,84.21,7.21,77.55,26.62,72.93,5.59,34.21,17.04,24.41,0.09,0.59,0.0,0.0,0.07,100.0,0.44,8.53,54.31,2.87,53.85,0.66,33.33,1.18,0.66,7.72,61.9,0,,0,,0,0.0,0.0,0.0,,,0.29,,,0.0,0.0,0.0,0.0,0,0.0,CM
97,M. Robinson,Sheffield United LFC,Sheffield United LFC,"LCMF, RWF, RCMF",20.0,0,,19,1176,1,1.84,1,0.46,25.48,41.44,England,England,unknown,0,0,no,8.42,7.96,61.54,2.53,39.39,0.08,0.1,0.38,3.44,4.29,1.53,2,0.15,0,0.0,1.61,0.08,1,0.08,0.14,0,0.0,10,0.77,40.0,10.0,0.08,0.99,7.69,0.38,0.0,0.61,12.5,0.31,2.98,41.03,11.79,26.62,1.84,1.15,0.31,12.78,1.38,1.53,21.81,61.75,7.88,46.6,4.36,84.21,5.51,62.5,19.44,66.93,1.38,27.78,15.08,22.15,0.04,0.46,0.08,0.0,0.15,0.0,0.08,3.14,39.02,1.3,29.41,0.23,0.0,0.54,0.08,4.06,37.74,0,,0,,0,0.0,0.0,0.0,,,0.08,,,0.0,0.0,0.0,0.0,0,0.0,CM
101,G. Freeland,Portsmouth,Portsmouth,"LCMF, RCMF",23.0,0,,14,1138,0,0.72,1,1.14,16.85,48.36,England,England,unknown,0,0,no,9.89,9.02,63.16,2.14,25.93,0.08,0.09,0.24,4.11,4.92,0.71,1,0.08,0,0.0,0.32,0.0,0,0.0,0.06,0,0.0,6,0.47,16.67,0.0,0.08,0.32,50.0,0.16,100.0,0.16,0.0,0.08,0.32,25.0,3.32,30.95,0.4,0.0,0.0,11.63,0.55,0.63,23.09,74.66,8.7,63.64,5.22,92.42,6.09,81.82,20.56,78.08,2.21,46.43,16.15,19.98,0.09,0.63,0.08,0.0,0.08,0.0,0.24,3.4,44.19,1.03,46.15,0.4,20.0,0.32,0.16,4.03,54.9,0,,0,,0,0.0,0.0,0.0,,,0.32,,,0.63,0.0,0.0,0.71,0,0.0,CM
103,M. Bashford,Charlton Athletic,Charlton Athletic,"DMF, RCMF, RWB",20.0,0,,18,1100,0,0.61,1,0.1,17.07,56.32,England,England,,0,0,no,11.68,8.71,67.01,2.96,51.52,0.18,0.27,0.9,5.66,8.48,0.72,1,0.08,0,0.0,0.63,0.0,0,0.0,0.05,0,0.0,9,0.81,22.22,0.0,0.09,0.18,50.0,0.0,0.0,0.18,50.0,0.0,0.63,42.86,3.41,34.21,0.54,0.36,0.0,15.63,0.09,0.54,28.83,78.82,9.34,63.46,5.57,98.39,8.26,86.96,25.78,83.62,2.87,37.5,17.79,21.17,0.01,0.18,0.0,0.0,0.09,100.0,0.18,3.14,60.0,0.81,66.67,0.18,0.0,0.63,0.09,4.31,50.0,0,,0,,0,0.0,0.0,0.0,,,0.27,,,0.0,0.0,0.0,0.0,0,0.0,CM
107,R. Furness,Newcastle United,Newcastle United,"DMF, LCB, LCMF",37.0,0,,16,1075,2,1.79,2,0.18,19.84,58.65,England,"England, Northern Ireland",,0,0,no,7.37,4.69,67.86,7.62,69.23,0.25,0.43,0.08,3.93,6.81,1.0,1,0.08,0,0.0,1.17,0.17,2,0.17,0.15,2,0.17,22,1.84,22.73,9.091,0.17,0.84,30.0,0.67,25.0,0.08,100.0,0.08,1.09,46.15,4.94,33.9,1.34,1.17,0.17,23.11,0.84,0.59,37.76,76.27,17.5,68.9,5.36,92.19,10.3,84.55,31.31,84.49,5.61,37.31,19.8,30.51,0.01,0.17,0.0,0.08,0.08,0.0,0.25,9.54,64.91,1.76,38.1,1.0,8.33,0.5,0.25,8.71,76.92,0,,0,,0,0.0,0.0,0.0,,,0.75,,,0.0,0.0,0.0,0.0,0,0.0,CM
110,J. Bailey,Sheffield United LFC,Sheffield United LFC,"LCMF, RCMF",29.0,0,,14,1059,0,0.01,0,0.14,16.74,59.9,England,England,,170,0,no,11.9,8.33,71.43,4.16,61.22,0.25,0.32,0.51,5.69,7.23,1.61,1,0.08,0,0.0,0.17,0.0,0,0.0,0.0,0,0.0,2,0.17,0.0,0.0,0.0,0.08,100.0,0.0,0.0,0.0,0.0,0.0,0.34,25.0,2.21,30.77,0.08,0.08,0.0,14.45,0.08,0.34,29.24,69.77,10.96,50.39,4.93,96.55,7.65,77.78,26.26,73.79,2.89,32.35,14.67,23.47,0.01,0.08,0.0,0.0,0.0,0.0,0.0,2.97,37.14,0.42,20.0,0.0,0.0,0.08,0.08,5.44,21.88,0,,0,,0,0.0,0.0,0.0,,,0.76,,,0.08,0.0,0.0,0.0,0,0.0,CM
112,J. Dear,Sunderland,Sunderland,"LCMF, LDMF",29.0,0,,14,1051,1,1.11,0,0.65,16.44,55.73,England,England,,0,0,no,8.56,6.51,65.79,2.57,56.67,0.43,0.56,0.09,3.85,5.06,0.86,4,0.34,0,0.0,1.28,0.09,1,0.09,0.1,0,0.0,19,1.63,10.53,5.263,0.0,0.51,50.0,0.17,50.0,0.26,33.33,0.0,1.54,50.0,4.62,46.3,1.88,0.17,0.09,13.02,0.77,1.03,26.37,63.96,12.33,48.61,4.2,95.92,5.74,67.16,20.64,73.86,5.31,27.42,18.49,34.08,0.06,0.6,0.0,0.0,0.17,50.0,0.26,5.57,41.54,1.8,47.62,0.51,16.67,0.86,0.17,5.48,64.06,0,,0,,0,0.0,0.0,0.0,,,0.26,,,0.0,0.0,0.0,0.0,0,0.0,CM
118,J. Roddar,London City Lionesses,London City Lionesses,"LCMF, LDMF, DMF",33.0,0,,13,991,0,0.72,0,0.02,21.8,51.67,Sweden,Sweden,,0,0,no,11.08,8.81,77.32,2.45,22.22,0.64,0.99,0.09,3.63,5.63,1.09,3,0.27,0,0.0,0.91,0.0,0,0.0,0.07,0,0.0,5,0.45,20.0,0.0,0.0,0.82,11.11,0.09,0.0,0.73,12.5,0.0,1.18,61.54,7.36,30.86,1.82,1.0,0.09,40.87,0.27,1.09,55.49,84.78,13.9,64.05,15.53,96.49,18.07,91.96,50.95,88.59,3.72,48.78,16.99,32.89,0.0,0.09,0.0,0.0,0.09,0.0,0.0,6.18,64.71,0.73,25.0,0.27,33.33,0.0,0.09,5.81,60.94,0,,0,,0,0.0,0.0,0.0,,,0.27,,,0.0,0.0,0.0,0.0,0,0.0,CM
119,A. Griffiths,Rangers,Durham,"LDMF, DMF, RDMF",24.0,0,,15,984,0,0.31,0,0.0,22.04,57.26,Wales,Wales,,0,0,no,13.72,10.7,72.65,2.47,62.96,0.64,1.01,0.55,5.3,8.41,1.46,1,0.09,0,0.0,0.64,0.0,0,0.0,0.03,0,0.0,6,0.55,33.33,0.0,0.0,0.37,25.0,0.0,0.0,0.37,25.0,0.0,1.01,36.36,5.67,35.48,0.82,0.37,0.0,17.93,0.0,0.46,35.4,71.83,12.99,50.0,7.13,92.31,10.34,84.07,31.37,77.84,3.75,26.83,17.03,29.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.31,50.72,0.82,22.22,0.18,50.0,0.27,0.0,4.39,47.92,0,,0,,0,0.0,0.0,0.0,,,1.01,,,0.0,0.0,0.0,0.0,0,0.0,CM
